experiment_id,architecture,communication_mode,source,interval_ms,seq,send_us,frontend_receive_ms,estimated_frontend_send_ms,end_to_end_latency_ms,clock_offset_ms,clock_uncertainty_ms,sync_rtt_ms,latency_method,hr,ax,ay,az
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146939,607631628,1190815.072,1190654.976,160.096,581985.649,2.509,0.818,ntp_style_clock_synchronization,74,0.0139,0.0096,1.0509
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146940,607831632,1191019.162,1190854.98,164.182,581985.649,2.509,0.818,ntp_style_clock_synchronization,77,0.0196,0.0193,1.0134
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146941,608031644,1191224.739,1191054.992,169.747,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,0.0184,0.0172,0.9737
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146942,608231644,1191428.576,1191254.992,173.585,581985.649,2.509,0.818,ntp_style_clock_synchronization,82,0.0108,0.0047,0.9382
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146943,608431632,1191633.488,1191454.98,178.508,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0006,-0.0106,0.9125
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146944,608631628,1191835.78,1191654.976,180.805,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0117,-0.0196,0.9006
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146945,608831652,1192040.513,1191855,185.513,581985.649,2.509,0.818,ntp_style_clock_synchronization,84,-0.0188,-0.0166,0.9043
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146946,609031664,1192244.453,1192055.012,189.441,581985.649,2.509,0.818,ntp_style_clock_synchronization,83,-0.0193,-0.0036,0.9232
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146947,609231648,1192447.008,1192254.996,192.012,581985.649,2.509,0.818,ntp_style_clock_synchronization,81,-0.0131,0.0116,0.9542
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146948,609431660,1192651.226,1192455.008,196.218,581985.649,2.509,0.818,ntp_style_clock_synchronization,79,-0.0023,0.0198,0.9924
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146949,609631640,1192854.583,1192654.988,199.596,581985.649,2.509,0.818,ntp_style_clock_synchronization,76,0.0093,0.0159,1.0318
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146950,609831656,1193057.6,1192855.004,202.597,581985.649,2.509,0.818,ntp_style_clock_synchronization,72,0.0177,0.0024,1.0663
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146951,610031664,1193260.304,1193055.012,205.293,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,0.0199,-0.0125,1.0902
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146953,610431664,1193462.5,1193455.012,7.488,581985.649,2.509,0.818,ntp_style_clock_synchronization,63,0.0051,-0.0152,1.0938
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146954,610631672,1193666.463,1193655.02,11.443,581985.649,2.509,0.818,ntp_style_clock_synchronization,60,-0.0068,-0.0013,1.0729
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146955,610831664,1193871.527,1193855.012,16.515,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,-0.0162,0.0134,1.0405
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146956,611031668,1194074.152,1194055.016,19.136,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.02,0.02,1.0017
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146957,611231664,1194276.246,1194255.012,21.235,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0168,0.0144,0.9627
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146958,611431692,1194479.313,1194455.04,24.274,581985.649,2.509,0.818,ntp_style_clock_synchronization,56,-0.0077,0.0001,0.9295
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146959,611631672,1194681.235,1194655.02,26.215,581985.649,2.509,0.818,ntp_style_clock_synchronization,57,0.004,-0.0143,0.9074
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146960,611831688,1194884.285,1194855.036,29.249,581985.649,2.509,0.818,ntp_style_clock_synchronization,58,0.0144,-0.02,0.9
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146961,612031684,1195086.509,1195055.032,31.478,581985.649,2.509,0.818,ntp_style_clock_synchronization,61,0.0197,-0.0136,0.9084
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146962,612231692,1195288.704,1195255.04,33.664,581985.649,2.509,0.818,ntp_style_clock_synchronization,64,0.0182,0.0011,0.9312
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146963,612431680,1195492.584,1195455.028,37.556,581985.649,2.509,0.818,ntp_style_clock_synchronization,67,0.0103,0.0151,0.9649
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146964,612631692,1195699.389,1195655.04,44.35,581985.649,2.509,0.818,ntp_style_clock_synchronization,70,-0.0012,0.0199,1.0041
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146965,612831672,1195901.839,1195855.02,46.819,581985.649,2.509,0.818,ntp_style_clock_synchronization,73,-0.0123,0.0127,1.0427
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146966,613031672,1196106.156,1196055.02,51.137,581985.649,2.509,0.818,ntp_style_clock_synchronization,77,-0.0191,-0.0022,1.0745
exp-2026-05-30T05-36-38-504Z,backend-node,rest-polling,serial,200,146967,613231684,1196311.633,1196255.032,56.601,581985.649,2.509,0.818,ntp_style_clock_synchronization,80,-0.0192,-0.0158,1.0946
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146979,615110764,1198221.922,1198135.947,85.975,581985.677,2.569,0.776,ntp_style_clock_synchronization,72,-0.0188,-0.0168,0.9041
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146980,615610756,1198735.392,1198635.939,99.453,581985.677,2.569,0.776,ntp_style_clock_synchronization,64,-0.0083,0.0169,0.972
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146981,616110764,1199247.638,1199135.947,111.691,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0176,0.0028,1.0656
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146982,616610776,1199761.689,1199635.959,125.729,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,0.0108,-0.0192,1.0989
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146983,617110764,1200275.559,1200135.947,139.611,581985.677,2.569,0.776,ntp_style_clock_synchronization,59,-0.0161,0.0132,1.0413
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146984,617610772,1200789.35,1200635.955,153.394,581985.677,2.569,0.776,ntp_style_clock_synchronization,66,-0.013,0.0082,0.9457
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146985,618110776,1201291.879,1201135.959,155.919,581985.677,2.569,0.776,ntp_style_clock_synchronization,74,0.0142,-0.02,0.9
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146986,618610772,1201802.719,1201635.955,166.764,581985.677,2.569,0.776,ntp_style_clock_synchronization,81,0.015,0.0085,0.9463
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146987,619110768,1202317.343,1202135.951,181.392,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,-0.0121,0.013,1.0419
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146988,619610772,1202833.392,1202635.955,197.437,581985.677,2.569,0.776,ntp_style_clock_synchronization,82,-0.0167,-0.0192,1.099
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146989,620110772,1203347.539,1203135.955,211.584,581985.677,2.569,0.776,ntp_style_clock_synchronization,76,0.0097,0.0031,1.0651
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146990,620610784,1203862.057,1203635.967,226.09,581985.677,2.569,0.776,ntp_style_clock_synchronization,68,0.0181,0.0167,0.9713
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146991,621110784,1204374.682,1204135.967,238.714,581985.677,2.569,0.776,ntp_style_clock_synchronization,60,-0.0072,-0.017,0.9039
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146992,621610796,1204888.363,1204635.979,252.384,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,-0.0191,-0.0026,0.9248
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146993,622110796,1205391.866,1205135.979,255.887,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0045,0.0191,1.0149
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146994,622610800,1205893.697,1205635.983,257.714,581985.677,2.569,0.776,ntp_style_clock_synchronization,62,0.0198,-0.0133,1.0913
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146995,623110796,1206393.91,1206135.979,257.931,581985.677,2.569,0.776,ntp_style_clock_synchronization,70,-0.0017,-0.008,1.0837
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146996,623610816,1206896.19,1206635.999,260.191,581985.677,2.569,0.776,ntp_style_clock_synchronization,78,-0.02,0.02,0.9992
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146997,624110800,1207397.755,1207135.983,261.771,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,-0.0012,-0.0086,0.9154
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146998,624610808,1207912.071,1207635.991,276.08,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,0.0198,-0.0128,0.9094
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,146999,625110808,1208425.282,1208135.991,289.291,581985.677,2.569,0.776,ntp_style_clock_synchronization,79,0.004,0.0193,0.9867
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147000,625610804,1208939.042,1208635.987,303.055,581985.677,2.569,0.776,ntp_style_clock_synchronization,71,-0.0193,-0.0032,1.0762
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147001,626110804,1209441.925,1209135.987,305.938,581985.677,2.569,0.776,ntp_style_clock_synchronization,63,-0.0067,-0.0166,1.0957
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147002,626610808,1209944.815,1209635.991,308.824,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0183,0.017,1.0272
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147003,627110808,1210445.542,1210135.991,309.551,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,0.0093,0.0024,0.9337
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147004,627610824,1210947.282,1210636.007,311.275,581985.677,2.569,0.776,ntp_style_clock_synchronization,59,-0.017,-0.0191,0.9012
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147005,628110812,1211461.907,1211135.995,325.912,581985.677,2.569,0.776,ntp_style_clock_synchronization,67,-0.0117,0.0135,0.9595
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147006,628610800,1211975.668,1211635.983,339.685,581985.677,2.569,0.776,ntp_style_clock_synchronization,75,0.0154,0.0079,1.0551
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147007,629110828,1212475.657,1212136.011,339.646,581985.677,2.569,0.776,ntp_style_clock_synchronization,82,0.0139,-0.02,1.1
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147008,629610808,1212979.604,1212635.991,343.613,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,-0.0134,0.0088,1.053
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147009,630110812,1213481.766,1213135.995,345.771,581985.677,2.569,0.776,ntp_style_clock_synchronization,82,-0.0158,0.0127,0.9572
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147010,630610808,1213994.037,1213635.991,358.046,581985.677,2.569,0.776,ntp_style_clock_synchronization,75,0.0112,-0.0193,0.9008
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147011,631110816,1214507.907,1214135.999,371.908,581985.677,2.569,0.776,ntp_style_clock_synchronization,67,0.0173,0.0034,0.9356
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147012,631610812,1215021.711,1214635.995,385.715,581985.677,2.569,0.776,ntp_style_clock_synchronization,60,-0.0087,0.0165,1.0296
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147013,632110808,1215535.58,1215135.991,399.589,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,-0.0186,-0.0171,1.0964
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147014,632610824,1216039.681,1215636.007,403.674,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0061,-0.0022,1.0746
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147015,633110828,1216541.668,1216136.011,405.657,581985.677,2.569,0.776,ntp_style_clock_synchronization,63,0.0194,0.019,0.9842
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147016,633610828,1217045.708,1216636.011,409.697,581985.677,2.569,0.776,ntp_style_clock_synchronization,71,-0.0033,-0.0136,0.9084
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147017,634110828,1217547.777,1217136.011,411.766,581985.677,2.569,0.776,ntp_style_clock_synchronization,79,-0.0199,-0.0077,0.9168
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147018,634610844,1218061.951,1217636.027,425.923,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,0.0005,0.02,1.0017
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147019,635110828,1218562.119,1218136.011,426.108,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,0.02,-0.0089,1.0851
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147020,635610840,1219062.107,1218636.023,426.083,581985.677,2.569,0.776,ntp_style_clock_synchronization,79,0.0023,-0.0125,1.0902
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147021,636110828,1219573.824,1219136.011,437.813,581985.677,2.569,0.776,ntp_style_clock_synchronization,71,-0.0197,0.0194,1.0124
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147022,636610832,1220089.121,1219636.015,453.105,581985.677,2.569,0.776,ntp_style_clock_synchronization,63,-0.0051,-0.0036,0.9232
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147023,637110832,1220590.306,1220136.015,454.29,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0189,-0.0164,0.9046
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147024,637610840,1221090.833,1220636.023,454.81,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,0.0078,0.0172,0.9737
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147025,638110844,1221591.043,1221136.027,455.016,581985.677,2.569,0.776,ntp_style_clock_synchronization,60,-0.0178,0.0021,1.067
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147026,638610840,1222102.443,1221636.023,466.42,581985.677,2.569,0.776,ntp_style_clock_synchronization,67,-0.0103,-0.0189,1.0987
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147027,639110828,1222604.63,1222136.011,468.619,581985.677,2.569,0.776,ntp_style_clock_synchronization,75,0.0164,0.0137,1.0397
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147028,639610836,1223115.801,1222636.019,479.781,581985.677,2.569,0.776,ntp_style_clock_synchronization,82,0.0126,0.0075,0.9442
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147029,640110860,1223619.738,1223136.043,483.695,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,-0.0146,-0.02,0.9
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147030,640610840,1224119.161,1223636.023,483.138,581985.677,2.569,0.776,ntp_style_clock_synchronization,82,-0.0147,0.0091,0.9478
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147031,641110828,1224633.898,1224136.011,497.887,581985.677,2.569,0.776,ntp_style_clock_synchronization,75,0.0125,0.0124,1.0436
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147032,641610828,1225133.916,1224636.011,497.904,581985.677,2.569,0.776,ntp_style_clock_synchronization,67,0.0164,-0.0194,1.0993
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147034,642610836,1225646.92,1225636.019,10.901,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,-0.0179,0.0163,0.9696
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147035,643110840,1226161.406,1226136.023,25.382,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0077,-0.0173,0.9034
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147036,643610856,1226676.225,1226636.039,40.186,581985.677,2.569,0.776,ntp_style_clock_synchronization,63,0.019,-0.0019,0.926
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147037,644110840,1227176.014,1227136.023,39.991,581985.677,2.569,0.776,ntp_style_clock_synchronization,71,-0.005,0.0189,1.0167
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147038,644610828,1227689.889,1227636.011,53.878,581985.677,2.569,0.776,ntp_style_clock_synchronization,79,-0.0197,-0.0138,1.092
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147039,645110844,1228194.394,1228136.027,58.366,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,0.0022,-0.0074,1.0827
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147040,645610860,1228696.16,1228636.043,60.117,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,0.02,0.02,0.9974
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147041,646110840,1229209.219,1229136.023,73.196,581985.677,2.569,0.776,ntp_style_clock_synchronization,78,0.0006,-0.0093,0.9145
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147042,646610856,1229722.916,1229636.039,86.877,581985.677,2.569,0.776,ntp_style_clock_synchronization,70,-0.0199,-0.0123,0.9102
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147043,647110844,1230237.697,1230136.027,101.67,581985.677,2.569,0.776,ntp_style_clock_synchronization,63,-0.0035,0.0195,0.9885
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147044,647610832,1230746.318,1230636.015,110.302,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0194,-0.0039,1.0773
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147045,648110848,1231261.1,1231136.031,125.069,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,0.0062,-0.0162,1.0951
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147046,648610852,1231763.341,1231636.035,127.306,581985.677,2.569,0.776,ntp_style_clock_synchronization,60,-0.0185,0.0174,1.0254
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147047,649110856,1232264.888,1232136.039,128.849,581985.677,2.569,0.776,ntp_style_clock_synchronization,68,-0.0088,0.0017,0.9324
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147048,649610848,1232764.863,1232636.031,128.832,581985.677,2.569,0.776,ntp_style_clock_synchronization,76,0.0173,-0.0188,0.9015
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147049,650110860,1233264.943,1233136.043,128.899,581985.677,2.569,0.776,ntp_style_clock_synchronization,82,0.0113,0.014,0.9612
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147050,650610860,1233779.608,1233636.043,143.565,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,-0.0157,0.0072,1.0566
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147051,651110884,1234291.534,1234136.067,155.467,581985.677,2.569,0.776,ntp_style_clock_synchronization,81,-0.0135,-0.02,1.1
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147052,651610848,1234802.522,1234636.031,166.49,581985.677,2.569,0.776,ntp_style_clock_synchronization,74,0.0138,0.0094,1.0515
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147053,652110864,1235320.557,1235136.047,184.51,581985.677,2.569,0.776,ntp_style_clock_synchronization,66,0.0154,0.0121,0.9556
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147054,652610852,1235824.191,1235636.035,188.156,581985.677,2.569,0.776,ntp_style_clock_synchronization,59,-0.0116,-0.0195,0.9006
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147055,653110864,1236337.652,1236136.047,201.605,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,-0.0171,0.0041,0.937
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147056,653610852,1236851.03,1236636.035,214.994,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0092,0.0161,1.0313
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147057,654110860,1237361.931,1237136.043,225.888,581985.677,2.569,0.776,ntp_style_clock_synchronization,64,0.0184,-0.0175,1.0968
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147058,654610868,1237876.927,1237636.051,240.876,581985.677,2.569,0.776,ntp_style_clock_synchronization,72,-0.0066,-0.0015,1.0734
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147059,655110856,1238387.602,1238136.039,251.563,581985.677,2.569,0.776,ntp_style_clock_synchronization,80,-0.0193,0.0188,0.9824
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147060,655610848,1238887.729,1238636.031,251.698,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,0.0038,-0.0141,0.9077
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147061,656110876,1239400.567,1239136.059,264.508,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,0.0198,-0.007,0.9178
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147062,656610880,1239911.549,1239636.063,275.486,581985.677,2.569,0.776,ntp_style_clock_synchronization,78,-0.001,0.02,1.0035
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147063,657110856,1240423.665,1240136.039,287.626,581985.677,2.569,0.776,ntp_style_clock_synchronization,70,-0.02,-0.0096,1.086
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147064,657610884,1240923.259,1240636.067,287.192,581985.677,2.569,0.776,ntp_style_clock_synchronization,62,-0.0018,-0.012,1.0894
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147065,658110856,1241437.357,1241136.039,301.318,581985.677,2.569,0.776,ntp_style_clock_synchronization,57,0.0197,0.0195,1.0107
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147066,658610856,1241948.338,1241636.039,312.299,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,0.0046,-0.0043,0.9221
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147067,659110872,1242459.073,1242136.055,323.018,581985.677,2.569,0.776,ntp_style_clock_synchronization,60,-0.0191,-0.016,0.9052
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147068,659610880,1242969.056,1242636.063,332.992,581985.677,2.569,0.776,ntp_style_clock_synchronization,68,-0.0073,0.0176,0.9754
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147069,660110872,1243484.138,1243136.055,348.083,581985.677,2.569,0.776,ntp_style_clock_synchronization,76,0.0181,0.0013,1.0683
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147070,660610876,1243997.537,1243636.059,361.478,581985.677,2.569,0.776,ntp_style_clock_synchronization,83,0.0098,-0.0187,1.0984
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147071,661110880,1244511.725,1244136.063,375.662,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,-0.0167,0.0142,1.038
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147072,661610884,1245025.839,1244636.067,389.772,581985.677,2.569,0.776,ntp_style_clock_synchronization,81,-0.0122,0.0069,0.9427
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147073,662110888,1245525.94,1245136.071,389.869,581985.677,2.569,0.776,ntp_style_clock_synchronization,74,0.0149,-0.0199,0.9001
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147074,662610876,1246038.922,1245636.059,402.862,581985.677,2.569,0.776,ntp_style_clock_synchronization,66,0.0143,0.0097,0.9493
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147075,663110876,1246538.654,1246136.059,402.595,581985.677,2.569,0.776,ntp_style_clock_synchronization,59,-0.0129,0.0118,1.0452
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147076,663610880,1247050.436,1246636.063,414.373,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,-0.0161,-0.0196,1.0995
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147077,664110884,1247561.592,1247136.067,425.525,581985.677,2.569,0.776,ntp_style_clock_synchronization,58,0.0106,0.0045,1.0623
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147078,664610892,1248070.961,1247636.075,434.886,581985.677,2.569,0.776,ntp_style_clock_synchronization,64,0.0176,0.0159,0.9679
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147079,665110876,1248583.197,1248136.059,447.137,581985.677,2.569,0.776,ntp_style_clock_synchronization,72,-0.0081,-0.0177,0.903
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147080,665610900,1249096.803,1248636.083,460.719,581985.677,2.569,0.776,ntp_style_clock_synchronization,80,-0.0188,-0.0012,0.9272
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147081,666110880,1249609.03,1249136.063,472.967,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,0.0055,0.0186,1.0184
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147082,666610900,1250118.663,1249636.083,482.58,581985.677,2.569,0.776,ntp_style_clock_synchronization,83,0.0196,-0.0143,1.0927
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147083,667110900,1250619.045,1250136.083,482.962,581985.677,2.569,0.776,ntp_style_clock_synchronization,78,-0.0027,-0.0067,1.0817
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147084,667610900,1251119.86,1250636.083,483.777,581985.677,2.569,0.776,ntp_style_clock_synchronization,70,-0.02,0.0199,0.9956
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147085,668110904,1251631.6,1251136.087,495.513,581985.677,2.569,0.776,ntp_style_clock_synchronization,62,-0.0001,-0.0099,0.9136
